title,price,area,property_url,page_number,property_index,scraped_at,posting_date_text,parsed_posting_date,is_premium,premium_type,premium_indicators,bathrooms,balcony,property_type,furnishing,floor_details,locality,society,status,facing,parking,ownership,transaction,overlooking,photo_count,owner_name,contact_options,description,data_quality_score,validation_issues,is_valid
3 BHK Builder Floor for Sale in Sector 88A Gurgaon,2.40 Cr,1300 sqft,https://www.magicbricks.com/rof-pravasa-sector-88a-gurgaon-pdpid-4d4235343330303431,1,1,2025-08-13 11:05:34.935183,Updated today,2025-08-13 12:00:00,True,premium,"['text_premium', 'text_luxury']",3,3,3 BHK,Semi-Furnished,3 out of 4,,ROF Pravasa,,East,"1 Covered,",Freehold,Resale,"Garden/Park, Pool, Main Road",10+Photos,Owner: seema,"Contact Owner, Get Phone No.",,100.0,[],True
9 BHK Villa for Sale in Sushant Lok 1 Block E Gurgaon,4.83 Cr,376 sqyrd,,1,2,2025-08-13 11:05:34.939750,Posted: Today,2025-08-13 12:00:00,False,standard,[],10,,9 BHK,Semi-Furnished,,,,,,,,Resale,,8+Photos,Owner: Kiran,"Contact Owner, Get Phone No.",,61.5,[],True
9 BHK House for Sale in Sushant Lok 1 Block E Gurgaon,4.03 Cr,375 sqyrd,https://www.magicbricks.com/ansal-sushant-lok-i-sushant-lok-1-block-e-gurgaon-pdpid-4d4235323836303037,1,3,2025-08-13 11:05:34.942161,Posted: Today,2025-08-13 12:00:00,False,standard,[],10,,9 BHK,Furnished,,,Ansal Sushant Lok I,Ready to Move,,,,Resale,,16+Photos,Owner: kiran,"Contact Owner, Get Phone No.",,73.1,[],True
5 BHK House for Sale in Sushant Lok 1 Block E Gurgaon,1.93 Cr,1620 sqft,,1,4,2025-08-13 11:05:34.945807,Posted: Today,2025-08-13 12:00:00,False,standard,[],5,,5 BHK,Semi-Furnished,,,,,,,,Resale,,18+Photos,Owner: Kiran,"Contact Owner, Get Phone No.",,61.5,[],True
3 BHK Builder Floor for Sale in Sushant Lok 1 Block E Gurgaon,1.36 Cr,2300 sqft,,1,5,2025-08-13 11:05:34.949185,Posted: Today,2025-08-13 12:00:00,False,standard,[],3,,3 BHK,Semi-Furnished,Read more,,,,,,,Resale,,3+Photos,Owner: kiran,"Contact Owner, Get Phone No.",,65.4,[],True
5 BHK Apartment for Sale in Sector 49 Gurgaon,95.1 Lac,2650 sqft,,1,6,2025-08-13 11:05:34.952738,Posted: Today,2025-08-13 12:00:00,False,standard,[],5,,5 BHK,Unfurnished,,,,,,,,Resale,,17+Photos,Owner: Nishar Muhyni,"Contact Owner, Get Phone No.",,61.5,[],True
3 BHK Builder Floor for Sale in Sector 49 Gurgaon,97.8 Lac,1650 sqft,https://www.magicbricks.com/southend-floors-sector-49-gurgaon-pdpid-4d4235303130343331,1,7,2025-08-13 11:05:34.955139,Posted: Today,2025-08-13 12:00:00,False,standard,[],3,,3 BHK,Semi-Furnished,Super Area1650 sqftStatusReady to MoveTransactionResaleFurnishingSemi-FurnishedSocietySouthend FloorsBathroom3,,Southend Floors,Ready to Move,,,,Resale,,18+Photos,Owner: Nishant,"Contact Owner, Get Phone No.",,76.9,[],True
2 BHK Apartment for Sale in Sector 104 Gurgaon,85 Lac,683 sqft,https://www.magicbricks.com/hero-homes-sector-104-gurgaon-pdpid-4d4235313139323831,1,8,2025-08-13 11:05:34.958238,Updated today,2025-08-13 12:00:00,False,standard,[],2,3,2 BHK,Unfurnished,7 out of 35,,Hero Homes,Ready to Move,East,,Freehold,New Property,Garden/Park,10+Photos,Owner: Nitin Yadav,"Contact Owner, Get Phone No.",,92.3,[],True
3 BHK Apartment for Sale in Sector 69 Gurgaon,2.30 Cr,1200 sqft,https://www.magicbricks.com/tulip-yellow-sector-69-gurgaon-pdpid-4d4235313330303431,1,9,2025-08-13 11:05:34.961335,Updated today,2025-08-13 12:00:00,True,premium,['text_premium'],3,3,3 BHK,Unfurnished,13 out of 26,,Tulip Yellow,,East,,Freehold,Resale,,3+Photos,Owner: sushil Luniya sushil Luniya,"Contact Owner, Get Phone No.",,92.3,[],True
2 BHK Apartment for Sale in Sector 33 Sohna Gurgaon,1.50 Cr,1385 sqft,,1,10,2025-08-13 11:05:34.965926,Updated today,2025-08-13 12:00:00,False,standard,[],2,3,2 BHK,Semi-Furnished,15 out of 22,,,,East,,Freehold,Resale,"Pool, Garden/Park",1Photo,Owner: ALOK JAISWAL,"Contact Owner, Get Phone No.",,80.8,[],True
