title,price,area,property_url,page_number,property_index,scraped_at,posting_date_text,parsed_posting_date,is_premium,premium_type,premium_indicators,bathrooms,balcony,property_type,furnishing,floor_details,locality,society,status,facing,parking,ownership,transaction,overlooking,photo_count,owner_name,contact_options,description,data_quality_score,validation_issues,is_valid
4 BHK House for Sale in Block Q South City 1 Gurgaon,64.6 Lac,60 sqyrd,,1,1,2025-10-01 20:09:24.743853,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],4,,4 BHK,Semi-Furnished,,Block Q South City 1,South City,Resale,,,,Resale,,6+Photos,Owner: dk,"Contact Owner, Get Phone No.","Situated in South City 1 Block Q  Gurgaon, this 4 BHK independent house is available for sale. This individual 4 BHK house for sale is located at South City 1 Block Q, Gurgaon, Delhi NCR.",76.9,[],True
4 BHK House for Sale in Block Q South City 1 Gurgaon,64.6 Lac,60 sqyrd,,1,2,2025-10-01 20:09:24.755181,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],4,,4 BHK,Semi-Furnished,,Block Q South City 1,South City,Resale,,,,Resale,,6+Photos,Owner: Diwakar,"Contact Owner, Get Phone No.","You can buy 4 BHK independent house in South City 1 Block Q, Gurgaon available at the best price.  Ready to buy this independent 4 BHK house for sale? Here is where you need to visit: South City 1 Block Q, Gurgaon, Delhi NCR.",76.9,[],True
6 BHK House for Sale in Pratap Nagar Gurgaon,1.29 Cr,120 sqyrd,,1,3,2025-10-01 20:09:24.767136,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],5,,6 BHK,Semi-Furnished,,Pratap Nagar,,Resale,,,,Resale,,2+Photos,Owner: dinesh sharma,"Contact Owner, Get Phone No.","Situated in Pratap Nagar  Gurgaon, this 6 BHK independent house is available for sale. To physically visit this 6 BHK house for sale, you can reach at the given address: Pratap Nagar, Gurgaon, Delhi NCR.",73.1,[],True
6 BHK House for Sale in Pratap Nagar Gurgaon,3 Cr,2514 sqft,,1,4,2025-10-01 20:09:24.775178,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],4,,6 BHK,Unfurnished,,Pratap Nagar,,Resale,,,,Resale,,2+Photos,Owner: Dinesh Gupta,"Contact Owner, Get Phone No.","Are you searching house for sale in Gurgaon? Check this 6 BHK house for sale in Pratap Nagar, Gurgaon at a suitable price. If you want to see this 6 BHK house for sale in person, the address is Pratap Nagar, Gurgaon, Delhi NCR.",73.1,[],True
4 BHK House for Sale in Pratap Nagar Gurgaon,1.44 Cr,136 sqft,,1,5,2025-10-01 20:09:24.783923,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,4 BHK,Semi-Furnished,,Pratap Nagar,,Resale,,,,Resale,,2+Photos,Owner: Dinesh Gupta,"Contact Owner, Get Phone No.","Situated in Pratap Nagar  Gurgaon, this 4 BHK independent house is available for sale. To visit this 4 BHK house for sale, you can reach at this address:Pratap Nagar, Gurgaon, Delhi NCR.",73.1,[],True
2 BHK Villa for Sale in Pratap Nagar Gurgaon,1.22 Cr,95 sqyrd,,1,6,2025-10-01 20:09:24.793402,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,2 BHK,Semi-Furnished,,Pratap Nagar,,Resale,,,,Resale,,4+Photos,Owner: Dincy,"Contact Owner, Get Phone No.",Have a look at this praiseworthy 2 BHK independent villa that is for sale in one of the desirable locations of Pratap Nagar in Gurgaon. This grand villa in Pratap Nagar is available for immediate resale.,73.1,[],True
"4 BHK Apartment for Sale in Behrampur Village, Sector 71, Sohna Road Gurgaon",1.35 Cr,2193 sqft,https://www.magicbricks.com/chd-avenue-71-behrampur-village-gurgaon-pdpid-4d4235303233303330,1,7,2025-10-01 20:09:24.797580,Posted: Yesterday,2025-09-30 12:00:00,True,premium,['text_premium'],3,,4 BHK,Semi-Furnished,,Sector 71,CHD Avenue 71,Ready to Move,,,,Resale,,21+Photos,Owner: Dhans,"Contact Owner, Get Phone No.","Situated in the prime location of Behrampur Village, the 4 BHK flat is currently available on sale. This flat is situated in Chd Avenue 71 and is equipped with premium facilities. This flat for resale is the perfect property for you. You can buy this ready to move apartment in Behrampur Village, at the price of ₹1.35 Cr. It is a semi-furnished apartment for sale.",88.5,[],True
2 BHK Apartment for Sale in Rail Vihar Sector 56 Gurgaon,26.9 Lac,650 sqft,,1,8,2025-10-01 20:09:24.806560,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],2,,2 BHK,Semi-Furnished,,Rail Vihar Sector 56,BHK Apartment for Sale in Rail Vihar,Resale,,,,Resale,,21+Photos,Owner: Deewhakaar,"Contact Owner, Get Phone No.",A beautiful 2 BHK flat in Rail Vihar is currently available for sale. This apartment for resale is a great choice. The apartment is semi-furnished.,76.9,[],True
2 BHK Apartment for Sale in Rail Vihar Sector 56 Gurgaon,25.8 Lac,650 sqft,,1,9,2025-10-01 20:09:24.817582,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],2,,2 BHK,Furnished,,Rail Vihar Sector 56,BHK Apartment for Sale in Rail Vihar,Resale,,,,Resale,,9+Photos,Owner: Deepika M,"Contact Owner, Get Phone No.",A beautiful 2 BHK flat in Rail Vihar is currently available for sale. This flat for resale is the perfect property for you. The flat is available in furnished state.,76.9,[],True
2 BHK Apartment for Sale in Rail Vihar Sector 56 Gurgaon,28.7 Lac,800 sqft,,1,10,2025-10-01 20:09:24.828227,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],2,,2 BHK,Furnished,,Rail Vihar Sector 56,BHK Apartment for Sale in Rail Vihar,Resale,,,,Resale,,4+Photos,Owner: DEEPAK KUMAR,"Contact Owner, Get Phone No.",Explore this 2 BHK apartment in Rail Vihar to buy or invest in Gurgaon city. This flat for resale is the perfect property for you. It is a furnished flat.,76.9,[],True
3 BHK Apartment for Sale in Sarswati Kunj 2 Gurgaon,87.9 Lac,2450 sqft,https://www.magicbricks.com/adhunik-society-sarswati-kunj-ii-gurgaon-pdpid-4d4235303635393138,1,11,2025-10-01 20:09:24.834287,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,3 BHK,Semi-Furnished,,Sarswati Kunj 2,Adhunik Society,Ready to Move,,,,Resale,,3+Photos,Owner: Deepak,"Contact Owner, Get Phone No.","Sarswati Kunj II, Gurgaon has a 3 BHK apartment for sale with various amenities. It has an excellent location within Adhunik Society. You can immediately purchase this apartment available for resale. Located in Sarswati Kunj II, this ready to move apartment is sold at price of ₹87.9 Lac. The flat is semi-furnished and comes with all basic facilities.",80.8,[],True
3 BHK Builder Floor for Sale in Block D Sector 50 Gurgaon,1.02 Cr,1728 sqft,,1,12,2025-10-01 20:09:24.839926,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,3 BHK,Semi-Furnished,"""https",Block D Sector 50,BHK Builder Floor for Sale in Block D,Resale,,,,Resale,,7+Photos,Owner: Deeba,"Contact Owner, Get Phone No.","A 3 BHK apartment is available for sale in Sector 50 Block D, Gurgaon. This flat for resale is an attractive property. This semi-furnished apartment for sale is strategically designed.",80.8,[],True
5 BHK Builder Floor for Sale in Block D Sector 50 Gurgaon,2 Cr,300 sqyrd,,1,13,2025-10-01 20:09:24.845246,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,5 BHK,Semi-Furnished,"""https",Block D Sector 50,BHK Builder Floor for Sale in Block D,Resale,,,,Resale,,20+Photos,Owner: David s,"Contact Owner, Get Phone No.","Available for purchase is this beautiful 5 BHK apartment in Sector 50 Block D, Gurgaon. This apartment for resale is a great choice. This semi-furnished apartment for sale is strategically designed.",80.8,[],True
3 BHK Apartment for Sale in Surya Vihar Sector 21 Gurgaon,58.9 Lac,1640 sqft,,1,14,2025-10-01 20:09:24.850406,Posted: Yesterday,2025-09-30 12:00:00,True,premium,['text_premium'],3,,3 BHK,Semi-Furnished,,Surya Vihar Sector 21,BHK Apartment for Sale in Surya Vihar,Ready to Move,,,,Resale,,14+Photos,Owner: Chayambika,"Contact Owner, Get Phone No.",This ready to move-in 3 BHK flat is available for sale at the premium Surya Vihar-Sector 21 locality in Gurgaon. This is one of the best properties available for resale. You will find it semi-furnished.,84.6,[],True
3 BHK Apartment for Sale in Surya Vihar Sector 21 Gurgaon,68.2 Lac,1900 sqft,,1,15,2025-10-01 20:09:24.855367,Posted: Yesterday,2025-09-30 12:00:00,True,premium,['text_premium'],3,,3 BHK,Semi-Furnished,,Surya Vihar Sector 21,BHK Apartment for Sale in Surya Vihar,Ready to Move,,,,Resale,,14+Photos,Owner: Chatala prajoth,"Contact Owner, Get Phone No.",This ready to move-in 3 BHK flat is available for sale at the premium Surya Vihar-Sector 21 locality in Gurgaon. This flat is available as a resale property. You will find it semi-furnished.,84.6,[],True
"Plot/Land for Sale in Noble Enclave, Palam Vihar Extension, Old delhi gurgaon road Gurgaon",18.3 Lac,1098 sqft,,1,16,2025-10-01 20:09:24.859938,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],,,Plot,,,Vihar Extension,Noble Enclave,Resale,,,,Resale,,2+Photos,Owner: chaitanya,"Contact Owner, Get Phone No.","Plot/Land for Sale in Noble Enclave, Palam Vihar Extension, Old delhi gurgaon road Gurgaon. Priced at ₹18.3 Lac. Area: 1098 sqft. Status: Resale. Located in Vihar Extension. Project: Noble Enclave",69.2,[],True
3 BHK Builder Floor for Sale in DLF Cyber City Gurgaon,2.23 Cr,2500 sqft,https://www.magicbricks.com/dlf-city-plot-phase-2-cyber-city-gurgaon-pdpid-4d4235303934333039,1,17,2025-10-01 20:09:24.864413,Posted: Yesterday,2025-09-30 12:00:00,True,premium,['text_premium'],3,,3 BHK,Semi-Furnished,"""https",DLF Cyber City,DLF City Plot Phase 2,Ready to Move,,,,Resale,,10+Photos,Owner: calvin harris,"Contact Owner, Get Phone No.","A 3 BHK flat is available for sale in Cyber City, Gurgaon. This flat is placed in a premium location within Dlf City Plot Phase 2. This flat for resale is an attractive property. This ready to move flat in Cyber City can be availed at a price of ₹2.23 Cr. It is a semi-furnished apartment for sale.",92.3,[],True
5 BHK Apartment for Sale in Sector 49 Gurgaon,95.1 Lac,2650 sqft,,1,18,2025-10-01 20:09:24.869719,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],5,,5 BHK,Unfurnished,,Sector 49,BHK Apartment for Sale in,Resale,,,,Resale,,17+Photos,Owner: Nishar Muhyni,"Contact Owner, Get Phone No.","This 5 BHK flat is in Sector 49, Gurgaon. This flat for resale is an attractive property. The flat is available in unfurnished state.",76.9,[],True
3 BHK Builder Floor for Sale in Sector 49 Gurgaon,97.8 Lac,1650 sqft,https://www.magicbricks.com/southend-floors-sector-49-gurgaon-pdpid-4d4235303130343331,1,19,2025-10-01 20:09:24.872903,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,3 BHK,Semi-Furnished,Read more,Sector 49,Southend Floors,Ready to Move,,,,Resale,,18+Photos,Owner: Nishant,"Contact Owner, Get Phone No.","Sector 49, Gurgaon has a 3 BHK apartment for sale with various amenities. It has an excellent location within Southend Floors. This flat for resale is an attractive property. Available at price of ₹97.8 Lac, this ready to move flat in Sector 49 is an excellent choice. The apartment is semi-furnished.",84.6,[],True
